[-81.476341991987, -80.34425044981751, -81.40861149866123, -81.4125813638502, -80.11318555584104, -82.04689492111908, -82.27711050620195, -79.65179181301137, -81.31749571833592, -81.12697748403018, -81.30648968518199, -79.31470369596839, -81.37411044361046, -83.13598593963782, -80.35051562055199, -81.87287562802155, -78.94629627176742, -81.99847225310813, -81.67664934483163, -80.5586146965568, -82.42217970630333, -82.51329203561244, -80.1364047786892, -82.16069467979848, -81.6981345380623, -82.06511483229922, -80.0056939808752, -82.87780643524162, -82.29370242593461, -81.81698306891109, -81.5688508699573, -82.39823057949907, -81.88847177700526, -79.84827949385915, -78.7827898021173, -82.75498948534808, -81.98147302794224, -81.82129986996921, -79.31008179406828, -82.67711006681634, -81.1009142625206, -80.10581085906895, -81.98207498485331, -82.70493521508841, -79.73748822222869, -81.46733127578105, -82.38254438522522, -82.26748150945255, -81.57475389895222, -82.00695253439731];20;7;{'far_enough': 7.866686833366072, 'generations1': 2, 'generations2': 10, 'level_limit': 4, 'meataepoch2': 284, 'mutation1': 0.5834649328096428, 'pop1': 23, 'sigma2': 0.8682997634272367}
[83.48051538346743, 196.55648989869815, 83.48026533382134, 130.6347129538167, 83.48385523897659, 83.48018648478687, 135.55036645408535, 83.48007591126087, 83.48049136041548, 83.48050427337412, 83.48015528268103, 83.4800802933572, 83.48027054298412, 153.79898139348964, 185.0663314031641, 83.48457738035646, 83.48027084173386, 83.48054181427128, 83.48026892000766, 155.6067525695893, 83.48148634668512, 148.6590291519116, 129.21277388196285, 156.76535384819266, 83.48003012611524, 117.59850934591955, 83.48018328054995, 186.47679071356674, 165.74327746085544, 83.48027293951554, 83.48171144670181, 200.92395877342642, 83.48025423175878, 83.48110302017427, 83.48106363061486, 83.48003714114235, 83.4804488358505, 83.48462563342714, 127.37161985485236, 124.37948211419436, 433.94891934535724, 83.48048354433402, 83.48046722327837, 105.61335862029134, 83.48007556613209, 132.5419549212098, 176.94101406072002, 169.80521175154848, 195.90031092268782, 125.67322927454153];20;6;{'far_enough': 10.30698704049201, 'generations1': 8, 'generations2': 4, 'level_limit': 7, 'meataepoch2': 12, 'mutation1': 0.28144209284996435, 'mutation2': 0.05972845800512705, 'pop1': 23, 'pop2': 21, 'sample_dev2': 0.17002123998988106}
[67.87252959352094, 98.40047964768087, 111.48276757018995, 65.75119099602621, 70.03415358399977, 65.26645137948286, 85.57483659006118, 63.0737622784299, 60.41375792424993, 74.8499518128224, 100.53043380804638, 82.29209461987695, 65.52352827095253, 107.56965816744761, 92.9927262653756, 69.64809323942923, 83.65305818168017, 86.95985680947628, 105.68641467915101, 60.157859630919546, 63.3248183114693, 108.84511047167838, 117.42131118316524, 102.77386371603623, 66.19452519662298, 67.23694054948079, 99.31098863274875, 81.7196818660742, 74.72005856856238, 78.40580013089568, 72.12131471940609, 99.29498056744035, 87.42087350233328, 64.22520066759145, 63.402410935666055, 77.59674124045193, 64.10178123093985, 84.57968743569775, 100.88071303936233, 108.87693613330288, 86.31093936855154, 54.042903716104085, 107.81600679125569, 109.14089845855406, 75.58853634164832, 110.8297284962983, 104.75883835224985, 104.65268354710801, 90.16520635510567, 74.78058037981575];10;24;{'far_enough': 3.3852198548431467, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 11, 'meataepoch3': 299, 'mutation1': 2.7356113518352796, 'mutation2': 0.11509880947168577, 'pop1': 20, 'pop2': 33, 'sample_dev2': 0.27491816225104093, 'sigma3': 0.8940594178053314}
[295.1800047093851, 295.1800133922453, 295.1801220455418, 295.1800087550361, 295.18000338141667, 295.18007708960477, 295.1800079006546, 295.1800332984349, 295.1800760345226, 295.18000583096773, 295.1800062623247, 295.1800393850591, 295.18008311373654, 295.18000624221077, 295.18000898588014, 295.1800954004263, 295.18000526680294, 295.18010874620313, 295.1800141317452, 295.1800035937157, 295.18007611498194, 295.1800878894078, 295.1800176999295, 295.1800927600935, 295.1800289613672, 295.1800867783007, 295.18008992329203, 295.1800114817573, 295.1800806166541, 295.1800084632315, 295.18000926207475, 295.1800780417345, 295.18000957910743, 295.1800762732049, 295.1800867501042, 295.18000531121237, 295.18000601100545, 295.1800050170714, 295.1801039805178, 295.18000410624165, 295.1800758785995, 295.18007592925426, 295.180008953731, 295.180076399738, 295.1801037298553, 295.18001590753124, 295.18007618209185, 295.1800757741672, 295.18007604373054, 295.1800260344576];20;12;{'far_enough': 3.7691358815687015, 'generations1': 2, 'generations2': 2, 'level_limit': 10, 'meataepoch2': 11, 'mutation1': 0.3164456100501265, 'mutation2': 0.23952968962222304, 'pop1': 56, 'pop2': 79, 'sample_dev2': 0.685553806605443}
[-33.366628843123635, -33.143526214533516, -38.551102788324044, -37.35101289416337, -38.08621133093238, -38.69075594504396, -37.34527763351639, -38.67897039703751, -38.2260248148697, -38.16028335970332, -37.69295063316301, -38.334176621544174, -33.64807718765597, -35.78899932216032, -38.48158550825394, -38.348625012355505, -37.81489451908416, -37.881147405457554, -38.04924131134574, -38.01807942857537, -37.61941382138781, -37.99513496956623, -38.233546154609826, -38.654397744655014, -37.39445559741083, -36.233125317861635, -36.9371332169107, -38.71108063230251, -38.26381669339974, -37.60523739248235, -38.63741226353171, -38.68186208676895, -38.02446106506942, -38.68373296080007, -38.154023611876916, -38.39781396199019, -38.718086140996974, -38.640066524247736, -36.6759040986971, -38.56453734191334, -37.76035025009238, -37.595141538065185, -38.257098469324575, -37.4624193901404, -38.63100365584542, -37.87443520741763, -37.37735437635808, -38.63416410270363, -38.65304335093204, -37.07529361830904];10;18;{'far_enough': 19.987947454339775, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 6, 'meataepoch2': 14, 'meataepoch3': 263, 'mutation1': 2.1079604991901535, 'mutation2': 0.6368745929657632, 'pop1': 25, 'pop2': 76, 'sample_dev2': 2.3169122254808996, 'sigma3': 0.771511535588986}
[-249.41112077246663, -250.25095153079036, -246.57361584584822, -249.7545771108847, -249.71313254673055, -251.05920649558018, -250.145053023161, -247.18809483586918, -249.90944339335098, -247.81942430173294, -250.03275594701884, -251.07087950055902, -249.24964680015734, -251.6411468444181, -251.0147039839717, -250.55624062698487, -249.35359802000167, -250.42391648360453, -252.30975363411537, -253.5903437035088, -250.08217731593376, -254.85737608043192, -249.05764183585953, -253.18765030687757, -248.7569374690756, -249.0046435421044, -248.98154510652088, -250.0908050061891, -251.78744173452802, -249.00888015593978, -248.84937243816765, -254.0970100155461, -251.885611181866, -251.38999903341428, -253.20372681679586, -248.4666214439003, -249.89576077488357, -250.5226226578925, -246.63831798538112, -253.09316010377182, -248.76822922941653, -250.8517486524666, -251.6865563766605, -252.93274471640444, -250.14193905841327, -252.64932261295857, -251.8380899527667, -250.47860092922906, -253.83513876930218, -247.57169568872595];20;16;{'far_enough': 15.437195191023465, 'generations1': 2, 'generations2': 7, 'level_limit': 3, 'meataepoch2': 17, 'mutation1': 2.3332810438147007, 'mutation2': 0.23615881472550473, 'pop1': 25, 'pop2': 24, 'sample_dev2': 0.6117526519519018}
[310.62, 311.3118569113552, 311.3118569111918, 311.3118569111918, 313.39798840713496, 322.18432310662774, 311.3118569111918, 312.66366110875003, 310.62, 316.4011973717484, 311.3118569111918, 316.4011973717484, 311.5499973892538, 310.62, 310.62, 311.54999738925386, 312.6636611087074, 312.1830098573362, 313.0929738584069, 315.882803669174, 319.7005431024858, 313.78980558729666, 310.62, 310.62, 329.80601921718363, 329.8060192171645, 312.6636611087074, 319.7005431024858, 336.80649766209444, 311.8652555353043, 337.6360179746878, 318.74348897719284, 312.6636611087074, 318.74348897719284, 310.62, 310.62, 310.62, 311.3118569111918, 313.0929738584069, 311.86525553530436, 311.54999738932133, 313.0929738584068, 319.7005431024858, 317.2785505675856, 313.39798840842406, 311.5499973892538, 311.3118569111918, 312.6636611087074, 311.5499973892538, 313.0929738584068];20;21;{'far_enough': 17.110470075384324, 'generations1': 3, 'generations2': 2, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 19, 'meataepoch3': 273, 'mutation1': 0.8646999033932606, 'mutation2': 0.1001262563964903, 'pop1': 33, 'pop2': 21, 'sample_dev2': 0.3543349379057966, 'sigma3': 1.9952907921586922}
[-100.86730775230713, -33.520791949146144, -64.37686127221693, -56.52897177453176, -101.08999997220849, -95.15059682840526, -100.2807866844438, -101.0889565161536, -101.08999951974054, -101.07635239718223, -73.82228624456816, -101.08991395313949, -60.68977791702312, -67.95589210523389, -72.87633636142377, -94.71936571586255, -87.19615836749888, -85.88847750453387, -77.09602602008782, -101.08999999999995, -83.80297223390693, -99.68528140680588, -99.78798046428268, -39.6915359313224, -65.29585544714374, -57.01219251981127, -94.69976930706419, -62.49350374047088, -52.63968975745693, -93.72974833553847, -101.0881435984639, -101.08772543278909, -87.51613503508516, -63.311057957645744, -93.86576458994021, -100.05999377967913, -97.47696196875175, -66.73161355257793, -58.4561327942969, -101.08999999779643, -101.08999998535135, -101.08999999601413, -99.87137916744771, -101.08999849040474, -99.76286277698907, -93.63945847745507, -89.43136766897409, -75.55343339792518, -32.109597787567836, -97.40502156039348];20;11;{'far_enough': 14.163230707334726, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 3, 'meataepoch2': 8, 'meataepoch3': 80, 'mutation1': 0.42551240655225725, 'mutation2': 0.399870547478405, 'pop1': 20, 'pop2': 22, 'sample_dev2': 0.25558470983950154, 'sigma3': 0.8582000520465277}
[-92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999996, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999];20;1;{'far_enough': 4.876830176120152, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 8, 'meataepoch3': 59, 'mutation1': 1.1499318674190606, 'mutation2': 0.39825965146490083, 'pop1': 36, 'pop2': 23, 'sample_dev2': 0.1813563226037787, 'sigma3': 0.8794088038324719}
[310.62000047358185, 315.8828036691867, 315.88280366918553, 312.55774049998325, 315.88280366918445, 312.18301006450935, 313.0929742149942, 319.7005431447387, 311.54999741117575, 316.4011976834579, 311.3118569608628, 316.8693152330543, 311.3118569321272, 310.6200003266397, 313.3979884569331, 312.5577405034405, 315.88280366918536, 310.62000034165425, 310.6200000689499, 310.6200000821005, 312.55774049644214, 311.3118570030648, 312.87580514249476, 316.4011974754666, 313.39798854839853, 318.7434889847807, 326.30228303681565, 310.6200001826695, 310.6200002412203, 310.62000156297296, 311.5499973958603, 315.88280366918116, 311.3118569513971, 312.66366119260806, 316.4011976099976, 311.5499974111076, 311.3118569391598, 312.5577405558858, 315.88280366918445, 329.1254191288366, 310.62000032121296, 310.6200000771165, 311.54999739814144, 310.6200016176855, 311.5499974041739, 311.311856956926, 311.311856914277, 310.62000023912225, 316.4011977374536, 311.54999744093834];20;21;{'far_enough': 4.769224232959938, 'generations1': 3, 'generations2': 2, 'level_limit': 2, 'meataepoch2': 6, 'mutation1': 0.2886780373309255, 'mutation2': 0.4704421007318677, 'pop1': 174, 'pop2': 45, 'sample_dev2': 2.5065631601261678}
[51.53, 51.53, 51.53, 51.53, 60.14623453630841, 51.53, 59.40730725085072, 58.547497438205966, 51.53, 51.53, 51.53, 51.53, 56.69623740141074, 51.53, 62.099427849488364, 60.97690044659524, 51.53, 51.53, 51.53, 51.53, 51.53, 61.934234842582384, 58.919535093286726, 51.53, 51.53, 51.53, 51.53, 51.53, 53.550301426805646, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 59.07053062252683, 51.53, 51.53, 55.458560935075496, 54.68395750298666, 51.53, 65.94325225917794, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 56.55271122330882, 51.53];10;5;{'far_enough': 9.475385389468057, 'generations1': 2, 'generations2': 8, 'level_limit': 4, 'meataepoch2': 8, 'mutation1': 2.1077404733327842, 'mutation2': 0.3056523051589699, 'pop1': 95, 'pop2': 115, 'sample_dev2': 1.307833545022141}
[-83.44801808920135, -54.434357364536204, -101.0871250587328, -73.62423595586279, -98.4947772022603, -86.11078040888458, -101.03988194113359, -99.96089456165427, -101.01602187721683, -76.19498924017255, -101.08976530148375, -95.42783591367439, -75.54622161170474, -101.07774459078686, -91.13592443992678, -100.91082269778808, -101.08999999999996, -101.08999973096911, -93.77439338872725, -101.08999999974341, -56.32085280013997, -54.89116518248196, -46.94051642693676, -93.68235571069782, -28.201616653340125, 44.14349856814883, -101.08999998416097, -99.35676807239487, -93.23636572322583, 55.10561544829886, -95.52766104806751, -70.23923554682641, -28.30017430322043, -101.08999999152684, -28.80725254903635, -76.03749170428964, -92.28003931514574, -32.375649599607854, -8.633134768489839, -101.08712221186754, -101.07454392423503, -100.07586734602893, -98.84427069221671, -80.75277142354115, -4.267845069910209, -48.025308640618455, -49.87399792831479, -34.98390761460979, -101.04867452609318, -101.08999905055822];20;11;{'far_enough': 12.681764746670698, 'generations1': 2, 'generations2': 10, 'level_limit': 9, 'meataepoch2': 270, 'mutation1': 0.25649593693840855, 'pop1': 21, 'sigma2': 1.1161081862181186}
[-359.43999981454755, -359.439999907524, -359.4399999071806, -359.4399993783629, -359.4399997669754, -359.4399998966041, -359.4399998923312, -359.43999999659604, -355.45337606718124, -359.43999992794113, -359.4399999553914, -359.4399998456416, -359.4399999486134, -359.4399999481019, -359.4399999157159, -359.4399999215853, -359.4399998352227, -359.4399998098835, -359.43999995174045, -359.43999992499374, -359.43999983764814, -359.4399998005229, -359.4399993429594, -359.43999973144946, -359.43999967755406, -359.43999995648363, -359.43999987988127, -359.43999996883406, -359.43999988662387, -359.43999994816573, -359.4399999604522, -359.4399998066228, -355.45337580520595, -359.43999986518094, -359.4399998577159, -359.4399999274754, -359.4399999920454, -359.4399999286224, -359.4399995699043, -359.4399998615642, -359.43999990526225, -359.43999957281164, -359.4399999418263, -359.43999988292876, -359.43999983276314, -359.4399998517505, -359.43999987960007, -359.43999987252727, -359.43999988570124, -359.43999993404947];20;9;{'far_enough': 9.327721450559697, 'generations1': 7, 'generations2': 8, 'level_limit': 10, 'meataepoch2': 8, 'mutation1': 0.311238771455534, 'mutation2': 0.06242244595878672, 'pop1': 45, 'pop2': 24, 'sample_dev2': 0.3418352175414928}
[-57.89997979782143, -57.89997692398816, -57.899969451337725, -57.89998040323952, -57.89998141687469, -57.89996821622305, -57.899962969891895, -57.89996638665147, -57.899986774823006, -57.89998098279555, -57.89996728117066, -57.899986649945156, -57.899982437671824, -57.8999618420931, -57.89997652560233, -57.8999699097155, -57.89998629443909, -57.899970749329036, -57.899976167026914, -57.899971724601585, -57.89997485726414, -57.89996631905294, -57.89996199410775, -57.89995978911241, -57.89997997243429, -57.89998145707314, -57.89996901659906, -57.89997371441472, -57.89998128630245, -57.89997940517928, -57.89996909610232, -57.89996148756558, -57.89998897094715, -57.8999712309564, -57.8999707529209, -57.899977192798055, -57.89997954208381, -57.89996964714451, -57.89997555961515, -57.899977738634824, -57.899975135782505, -57.89996803467111, -57.89998632110241, -57.899985474089995, -57.89997033962789, -57.89998500306672, -57.89996792849193, -57.89998815306274, -57.89997769752923, -57.899963336924564];20;14;{'far_enough': 5.5758656453006274, 'generations1': 2, 'generations2': 3, 'level_limit': 3, 'meataepoch2': 5, 'mutation1': 0.32315706551878937, 'mutation2': 0.9996774128270386, 'pop1': 32, 'pop2': 57, 'sample_dev2': 0.3880428086727419}
[83.48000000014194, 83.48000000000025, 83.48000000000229, 83.48000010575, 83.48000000000525, 83.48000000003861, 83.48000000000309, 83.48000000000621, 83.4800000000051, 83.48000000001024, 83.48000018683594, 83.48000007388329, 83.48000000000155, 83.48000000000314, 83.48008519814294, 83.4800000000254, 83.4800000000174, 83.48000011536645, 83.48000000000118, 83.480000000004, 83.48000000000222, 83.48000000000056, 83.48000037708988, 83.48000000000127, 83.48000000000104, 83.48000000000197, 83.4800000000362, 83.48000000000086, 83.48000000002088, 83.48000000000062, 83.48000000000751, 83.48000000000015, 83.48000000000127, 83.48000030632271, 83.48000000000151, 83.48000000000556, 83.48000255062264, 83.48000000000063, 83.48000000013299, 83.48000000000775, 83.48000092314003, 83.48000000000116, 83.48000050767456, 83.48000000000074, 83.48000000000064, 83.4800000000005, 83.48027067808407, 83.48000000000303, 83.48000000005825, 83.48000000001618];20;6;{'far_enough': 14.35576668283161, 'generations1': 2, 'generations2': 9, 'level_limit': 3, 'meataepoch2': 264, 'mutation1': 0.7101717915822412, 'pop1': 25, 'sigma2': 1.591414656694363}
[-359.4399999476763, -359.43999996876823, -359.43999977203964, -359.43999976925477, -359.43999994859155, -359.43999989978295, -359.4399999630894, -359.4399999683847, -359.43999995799095, -359.43999994804625, -359.43999994785264, -359.4399999320449, -359.43999994103336, -359.439999981373, -359.4399999470092, -359.43999993709195, -359.43999991128044, -359.439999978508, -359.43999992732205, -359.43999992699514, -359.4399998837236, -359.4399999637461, -359.43999992581416, -359.4399999711142, -359.4399999501259, -359.4399999654766, -359.43999987630417, -359.43999998060184, -359.4399999468918, -359.4399999244369, -359.4399999680912, -359.43999988909803, -359.4399999553495, -359.4399998772828, -359.4399999702665, -359.4399998321164, -359.43999976885067, -359.4399999004023, -359.4399998999874, -359.43999993353003, -359.4399998428303, -359.43999992522146, -359.4399999403672, -359.439999895011, -359.4399999231826, -359.4399998685335, -359.4399999327777, -359.43999989131976, -359.43999990027646, -359.43999974807014];20;9;{'far_enough': 5.533764915621696, 'generations1': 3, 'generations2': 2, 'level_limit': 10, 'meataepoch2': 12, 'mutation1': 0.30113932430261714, 'mutation2': 0.03637808039096236, 'pop1': 29, 'pop2': 20, 'sample_dev2': 0.9375043636862485}
[306.7048652810001, 276.349718023959, 276.3945491319715, 276.4342364182845, 276.32908450810123, 276.3449169782937, 276.82493093010817, 276.69282640951434, 276.35049971699107, 277.09869834395846, 276.4035665920189, 276.55806382974026, 276.41291892833834, 279.53448196164527, 276.3488293853935, 276.3911063874577, 276.34011916377364, 276.3913753018956, 276.331742520427, 284.15205873103207, 277.3039008866601, 276.35161529275166, 276.3295508133422, 276.97307826954767, 276.4008308551553, 298.23766534926693, 276.42877378034143, 284.81034454310003, 276.3693002619737, 276.37968544142393, 276.3225952270194, 276.42030213625856, 276.57327556842756, 276.3946720024145, 276.409572552286, 276.4724545210585, 276.34978713561577, 276.3312448180586, 276.3261644444411, 276.59523409863, 276.46042529285313, 276.3205242462402, 276.4597844843576, 276.3200293833065, 276.33994188101804, 307.7878969523877, 277.2323779270114, 276.4205380549308, 276.3661706750402, 276.34692782555663];20;2;{'far_enough': 16.71726547691208, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 7, 'meataepoch3': 172, 'mutation1': 0.61786830331612, 'mutation2': 0.3263277313181264, 'pop1': 20, 'pop2': 20, 'sample_dev2': 2.2540080699276497, 'sigma3': 0.7609891276618649}
[-101.08999999999999, -50.24942335713467, -98.67994416798598, -91.19607985347886, -64.921255243442, -64.49415016245463, -73.45371286916678, -101.08999999999999, -101.06678082235837, -101.0175240608965, -101.0766814049915, -101.08999999999774, -101.08999999999997, -100.06999595450158, -90.9622958513607, -101.08999999999997, -101.08999999999999, -95.24371125865831, -101.08999999999999, -80.39769949683684, -101.08999999999895, -93.64039269263063, -101.089776175584, -66.46441265186262, -93.57692918817169, -101.08999999990137, -40.90429276821021, -101.08999999999999, -101.08999999999997, -94.07075850055021, -97.73593021848295, -101.0899999999988, -101.08998608638893, -101.0898178320358, -101.08999999999999, -101.0408001990898, -101.08999999999999, -98.19235696142668, -97.73833465794951, -101.0899999439217, -96.2416936348822, -101.08999999999999, -70.60504120118303, -81.44305272727448, -38.64708823603684, -101.08999999999995, -101.08999999999997, -100.25173699463544, -101.08999999999995, -97.61654114743435];20;11;{'far_enough': 19.788832126772906, 'generations1': 2, 'generations2': 10, 'level_limit': 7, 'meataepoch2': 127, 'mutation1': 0.3205052117095971, 'pop1': 28, 'sigma2': 1.4062031003027329}
[3515.955190779054, 2084.195967710308, 3946.728137755495, 387.08975424371, 1160.3559354539445, 513.532595891726, 2293.92490867511, 2684.2288436483245, 7964.080305179001, 2287.5463402573414, 3736.088069593715, 2776.208378549405, 2200.036568448293, 869.7960569129859, 688.4791654733392, 1616.5342604428145, 7995.893096095975, 280.43826738566025, 510.98309915088964, 364.96793467513936, 7455.431388030472, 10352.589098649527, 2862.559607589417, 4601.745740822321, 938.9549577632743, 8774.081987494277, 3487.6983541539676, 1821.1041689102879, 6141.652922579243, 4996.722710248574, 1651.6144742622491, 2092.735703648641, 2556.1496396227294, 3700.931220603036, 1570.331272046955, 409.59642794274816, 3411.893753754783, 894.8846374220636, 1155.5580538486506, 6388.127187588998, 5088.2332277395235, 2970.878763123201, 4005.2953630228444, 3522.8038760657796, 2092.3299001499627, 1271.8208344571563, 1434.5535215503323, 2432.422697263055, 10414.733425781216, 1890.9427795287706];20;2;{'far_enough': 6.987652323190987, 'generations1': 2, 'generations2': 2, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 17, 'meataepoch3': 248, 'mutation1': 0.2889908999105207, 'mutation2': 0.13614705406497427, 'pop1': 21, 'pop2': 20, 'sample_dev2': 2.5689885530317627, 'sigma3': 1.1255295861134889}
[184.71895301304846, 184.75844741245484, 184.62036598387598, 184.38339703329856, 184.55119349956456, 184.1563757091613, 184.80783178716283, 184.78806800823605, 185.17323881794064, 184.91645979305292, 184.40310508065033, 184.69927975792137, 184.83741029324813, 184.25555100629458, 184.8178030428191, 184.78814343601198, 184.85720583352105, 184.78806800823602, 184.78813597174855, 184.1860113505171, 184.8768759281539, 184.7782289968355, 185.0153402516367, 184.60055504417502, 184.61042911761052, 185.0353478945866, 184.37350650912433, 184.82758275314424, 184.87690916794853, 185.01516248254413, 184.6104641980916, 184.76863920108772, 184.15635038899498, 184.4724390165138, 184.82788967757182, 184.5906922154341, 184.75847497272326, 185.01516805606047, 184.3636797296612, 184.40317662567998, 184.60056197307426, 184.70911876932192, 185.0546666742682, 184.60051046222887, 184.60051603314906, 184.7488101736317, 185.10402426988765, 185.18294139974938, 184.71027410171843, 184.6697106749139];20;20;{'far_enough': 19.91886699555945, 'generations1': 2, 'generations2': 10, 'level_limit': 8, 'meataepoch2': 291, 'mutation1': 2.2081010027490824, 'pop1': 20, 'sigma2': 1.3921784605335616}
[51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53, 51.53];10;5;{'far_enough': 19.96740781796263, 'generations1': 2, 'generations2': 6, 'level_limit': 8, 'meataepoch2': 6, 'mutation1': 2.2332719373907217, 'mutation2': 0.3065932962811129, 'pop1': 34, 'pop2': 30, 'sample_dev2': 2.8394149379266103}
[-135.1299999673651, -135.12999996474502, -135.12999998896572, -135.12999997438197, -135.12999997000364, -135.12999993835348, -135.12999997104092, -135.1299999090894, -135.12999999443963, -135.12999998491927, -135.12999996267138, -135.1299998725552, -135.12999998713727, -135.12999993068473, -135.12999999325442, -135.1299999567554, -135.12999999066201, -135.12999998449916, -135.1299999090014, -131.1433761312725, -135.12999994394517, -135.1299999534051, -135.12999997226157, -131.14337608157808, -135.12999994835957, -135.12999995824248, -135.12999990641444, -135.12999993142097, -135.12999998527866, -135.12999998704402, -135.12999989610086, -135.12999999276252, -135.12999999402106, -135.1299999681431, -135.12999996383752, -135.1299999464986, -135.12999993043408, -135.12999999124514, -135.12999983695173, -135.12999996945888, -135.12999995205868, -135.12999997791795, -135.12999995655625, -135.12999980916547, -135.12999998392763, -135.1299999360229, -135.12999995579085, -135.1299999848374, -135.12999996743198, -135.12999995191757];20;8;{'far_enough': 17.828511967201475, 'generations1': 10, 'generations2': 2, 'level_limit': 9, 'meataepoch2': 14, 'mutation1': 0.2526281887913153, 'mutation2': 0.03388629856434658, 'pop1': 22, 'pop2': 31, 'sample_dev2': 2.6699282575962147}
[113.89599889604945, 103.49600981608522, -59.867938702903615, 128.48529653189894, 183.31672960878166, -53.03306761003627, 54.37033673197401, 125.15041329882776, 427.73469287506754, -34.47456565797131, 64.07531030795003, 28.096330692750612, -3.0852412043444133, 26.086217287724466, -8.730756754216372, 134.340094810469, 18.09013320639022, -12.271279330429607, 66.98769336925172, -12.413721874786319, 118.41642300390951, -25.62409434466894, -57.94220072602971, -67.52035642673191, -42.46847747053997, -31.505544490853865, -13.220723852961754, -55.872875802183785, -45.96043540977353, -8.62206499005839, 47.286896791397524, 131.36394979529416, -7.9140701022893865, 58.24752412933712, -26.791908713773687, 22.29517376312843, -62.68462934068553, 272.41835182251936, -34.23985910911026, -16.191819924698663, 14.75299310042847, 54.14713486146182, -33.3538854485947, 126.43214533944611, 400.8642753347423, -28.653662824429546, -19.174146375286448, 330.2440280452409, 92.20411621450442, 21.756976782166404];20;10;{'far_enough': 16.948939300742477, 'generations1': 2, 'generations2': 10, 'level_limit': 9, 'meataepoch2': 63, 'mutation1': 0.9471535847247502, 'pop1': 28, 'sigma2': 2.7342266842026923}
[184.6898249545484, 185.05465157828925, 184.7389930980905, 184.51176679386262, 184.95588038925297, 184.61045459515665, 184.95588649876018, 184.7387524029505, 184.79797449663326, 185.32116393928152, 185.08420842931488, 184.87695506529818, 185.03483384692842, 184.56127877961515, 184.74863599905564, 185.35073437703838, 184.85724619927018, 185.21251581279822, 185.05487528718848, 185.321486720602, 184.92643662224424, 184.5513071325277, 184.59077842309046, 185.04518509191695, 184.9559892545325, 185.18303589884894, 184.75845991421497, 184.98561120500105, 184.78834376539385, 184.66962436992318, 185.0941228684913, 184.8374303588357, 184.8867528922748, 184.50183536792863, 184.610406557325, 185.3112686602873, 185.01536838544303, 184.80784959306914, 184.7189474395759, 185.30205455220062, 185.12379470724915, 184.87688574734153, 184.8772196754313, 184.3538003525834, 184.92632218344423, 184.91666147714886, 184.64004413989176, 185.2720319427565, 184.55147402444038, 184.7093485872353];20;20;{'far_enough': 19.36220319706504, 'generations1': 2, 'generations2': 4, 'generations3': 9, 'level_limit': 10, 'meataepoch2': 14, 'meataepoch3': 83, 'mutation1': 1.1639609550400478, 'mutation2': 0.881428789609429, 'pop1': 119, 'pop2': 20, 'sample_dev2': 1.0553665016876204, 'sigma3': 0.10611687248640754}
